Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.lib.util.concurrent;Queue;remove;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Queue;remove;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Queue;remove;1.1.0;false;false
OPENJPA;serp.bytecode;LookupSwitchInstruction;addCase;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;CacheMap;entryAdded;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;supportsResultSetType;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getRollbackCause;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.jpql;JPQLNode;jjtOpen;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeQueryHints;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationStrategies;newUnmappedPCTemplateColumns;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ConfigurationImpl;readExternal;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ConfigurationImpl;readExternal;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.conf;ConfigurationImpl;readExternal;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;HandlerRelationMapTableFieldStrategy;joinRelation;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;HandlerRelationMapTableFieldStrategy;joinRelation;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;HandlerRelationMapTableFieldStrategy;joinRelation;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;HandlerRelationMapTableFieldStrategy;joinRelation;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;HandlerRelationMapTableFieldStrategy;joinRelation;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getImplData;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBrokerFactory;translate;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Strategy;getAlias;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;replaceStringField;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ValueMappingImpl;newIO;1.2.0;true;true
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;0.9.0;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;0.9.6;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;0.9.7;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.0.0;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.0.1;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.0.2;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.1.0;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.0.3;false;false
OPENJPA;org.apache.openjpa.event;JMSRemoteCommitProvider;endConfiguration;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;listIterator;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;0.9.7;true;true
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;AbstractChangeTracker;setNextSequence;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;embed;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;ReverseMappingToolTask;setDirectory;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;getUpdates;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManager;commit;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManager;commit;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManager;commit;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManager;commit;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManager;commit;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;DBDictionary;toUpdate;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;instantiateDiscriminatorStrategy;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;compareTo;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.0.0;true;true
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;StoreManager;getClientConnection;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.0.2;true;true
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setSavepointManager;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationToManyTableFieldStrategy;getJoinForeignKey;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;getAnnotationsAction;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;getAnnotationsAction;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;getAnnotationsAction;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;getAnnotationsAction;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;getAnnotationsAction;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;0.9.0;true;true
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;0.9.6;true;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;setAllocate;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingStoreManager;newDataStoreId;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ClassMapping;insert;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingQuery;isReadOnly;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;getLog;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSynchronizeMappings;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setRefreshFromDataCache;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;setRefreshFromDataCache;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.0.1;false;false
