Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionEventListener;onFirstLocalSubscribe;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionEventListener;onFirstLocalSubscribe;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;operationFailed;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;operationFailed;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;operationFailed;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;operationFailed;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;operationFailed;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;setFirstEntry;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;consume;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;consume;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;consume;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;consume;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;consume;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;StreamMessageImpl;readObject;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;BytesMessageImpl;readBytes;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getConsumeRequest;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getConsumeRequest;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getConsumeRequest;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getConsumeRequest;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getConsumeRequest;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getSubCommands;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getSubCommands;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getSubCommands;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getSubCommands;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerOpenOp;readLastConfirmedComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerOpenOp;readLastConfirmedComplete;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerOpenOp;readLastConfirmedComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerOpenOp;readLastConfirmedComplete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerOpenOp;readLastConfirmedComplete;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;OpStats;toOpStatData;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;OpStats;toOpStatData;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;OpStats;toOpStatData;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;OpStats;toOpStatData;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgIdOrBuilder;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgIdOrBuilder;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgIdOrBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;JmsHeader;getDescriptorForType;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEvent;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEvent;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEvent;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;createConsumer;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;SyncCounter;total;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getPageSize;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getPageSize;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getPageSize;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getPageSize;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getPageSize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;run;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;run;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;run;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;run;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;run;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;UmbrellaHandler;channelConnected;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;UmbrellaHandler;channelConnected;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;UmbrellaHandler;channelConnected;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;UmbrellaHandler;channelConnected;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;UmbrellaHandler;channelConnected;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieFormatCmd;getDescription;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieFormatCmd;getDescription;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieFormatCmd;getDescription;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollector;gc;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollector;gc;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollector;gc;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;ThroughputAggregator;run;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;ThroughputAggregator;run;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;ThroughputAggregator;run;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;ThroughputAggregator;run;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;ThroughputAggregator;run;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getLastSeqIdCommunicatedExternally;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getLastSeqIdCommunicatedExternally;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getLastSeqIdCommunicatedExternally;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getLastSeqIdCommunicatedExternally;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getLastSeqIdCommunicatedExternally;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;asyncMessageDeliver;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;asyncMessageDeliver;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;asyncMessageDeliver;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;ActiveSubscriber;handleMessage;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;ActiveSubscriber;handleMessage;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;ActiveSubscriber;handleMessage;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doGcLedgers;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doGcLedgers;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doGcLedgers;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doGcLedgers;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doGcLedgers;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;putEntryOffset;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;putEntryOffset;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getEnableResubscribe;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getEnableResubscribe;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getEnableResubscribe;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegionByteString;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegionByteString;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegionByteString;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegionByteString;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegionByteString;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getForceAttach;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getForceAttach;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getForceAttach;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;consumeToBound;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;consumeToBound;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;consumeToBound;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;consumeToBound;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;ProxyStopDeliveryHandler;handleRequest;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;ProxyStopDeliveryHandler;handleRequest;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;ProxyStopDeliveryHandler;handleRequest;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;ProxyStopDeliveryHandler;handleRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.proxy;ProxyStopDeliveryHandler;handleRequest;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;getDescriptor;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistOp;operationFinished;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistOp;operationFinished;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistOp;operationFinished;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;PersistOp;operationFinished;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetastoreCursor;run;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clear;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clear;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clear;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;EntryLogger;fatalError;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;EntryLogger;fatalError;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;EntryLogger;fatalError;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasTopic;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasTopic;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;hasTopic;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheMXBean;getOpenFileLimit;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheMXBean;getOpenFileLimit;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheMXBean;getOpenFileLimit;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheMXBean;getOpenFileLimit;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;AcquireOp;recoverLastTopicLedgerAndOpenNewOne;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;AcquireOp;recoverLastTopicLedgerAndOpenNewOne;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;AcquireOp;recoverLastTopicLedgerAndOpenNewOne;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;AcquireOp;recoverLastTopicLedgerAndOpenNewOne;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;AcquireOp;recoverLastTopicLedgerAndOpenNewOne;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getScanRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getScanRequest;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;ActiveSubscriberState;getScanRequest;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServerBean;getServerPort;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServerBean;getServerPort;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServerBean;getServerPort;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServerBean;getServerPort;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getDiskCheckInterval;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getDiskCheckInterval;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getDiskCheckInterval;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;parseFrom;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;parseFrom;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;parseFrom;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;parseFrom;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;parseFrom;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doCompactEntryLogs;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doCompactEntryLogs;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doCompactEntryLogs;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;doCompactEntryLogs;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearNumTopics;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearNumTopics;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearNumTopics;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetastoreTable;put;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;MetastoreUtils;cleanTable;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;MetastoreUtils;cleanTable;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;MetastoreUtils;cleanTable;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.filter;MessageFilter;setSubscriptionPreferences;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HChannelManager;getSubscriptionEventEmitter;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HChannelManager;getSubscriptionEventEmitter;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HChannelManager;getSubscriptionEventEmitter;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;main;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;main;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;main;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;main;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;main;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeReplace;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeReplace;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeReplace;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasFirstEntryId;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasFirstEntryId;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasFirstEntryId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getZkHost;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getZkHost;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getZkHost;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getZkHost;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getZkHost;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;maybeForceBuilderInitialization;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;maybeForceBuilderInitialization;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;maybeForceBuilderInitialization;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getSerializedSize;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getSerializedSize;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getSerializedSize;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getSerializedSize;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;getSerializedSize;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;hasBooleanValue;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;StateManager;isClosed;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleActiveSubscriber;startDelivery;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleActiveSubscriber;startDelivery;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleActiveSubscriber;startDelivery;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeTo;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeTo;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeTo;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeTo;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeTo;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;checkTimeoutRequests;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;checkTimeoutRequests;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;checkTimeoutRequests;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;buildParsed;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;buildParsed;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;buildParsed;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BKException;setCode;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;getJMSReplyTo;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;initFields;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;initFields;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;initFields;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubSubscriber;asyncSubscribe;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubSubscriber;asyncSubscribe;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubSubscriber;asyncSubscribe;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubSubscriber;asyncSubscribe;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubSubscriber;asyncSubscribe;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;incrementTopicAccessTimes;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;newBookie;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;newBookie;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;newBookie;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;newBookie;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationComplete;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationComplete;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationComplete;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationComplete;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationComplete;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetastoreTable;scheduleGet;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;OpStatData;getMinLatency;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;OpStatData;getMinLatency;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;OpStatData;getMinLatency;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;OpStatData;getMinLatency;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;Auditor;submitAuditTask;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;Auditor;submitAuditTask;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;Auditor;submitAuditTask;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;getCurrentVersion;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;getCurrentVersion;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;getCurrentVersion;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;hasPreferences;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;hasPreferences;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;hasPreferences;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;getStopDeliveryRequestOrBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;getStopDeliveryRequestOrBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;getStopDeliveryRequestOrBuilder;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasTxnId;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasTxnId;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasTxnId;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasTxnId;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasTxnId;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;getCreateOrAttach;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;getCreateOrAttach;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequestOrBuilder;getCreateOrAttach;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;MapMessageImpl;isBodyEmpty;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetaStore;reset;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadCallback;readComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;findValueByNumber;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;findValueByNumber;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;findValueByNumber;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;safeProcessResult;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;safeProcessResult;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;safeProcessResult;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;safeProcessResult;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;safeProcessResult;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.handlers;BaseHandler;operationFinished;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;BaseHandler;operationFinished;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;BaseHandler;operationFinished;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;BaseHandler;operationFinished;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;BaseHandler;operationFinished;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;newBuilder;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;newBuilder;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;newBuilder;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;newBuilder;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;newBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;ObjectMessageImpl;clearBody;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AbstractSubscriptionManager;hasLocalSubscriptions;4.1.1;false;false
